Order No,Order Date,Customer/Vendor Code,SKU,Dscription,Style,Size,OrderQty,PickedQty,PackedQty
2378839,2022/12/08,3984,8905456341429,22BSH48324,LONGSLEEVES,XL,1,1,;
2378839,2022/12/08,3984,8905456351213,22BSH48825,LONGSLEEVES,L,2,2,2
2378839,2022/12/08,3984,8905456351206,22BSH48825,LONGSLEEVES,M,1,1,1
2378839,2022/12/08,3984,8905456357376,22BSH48855,LONGSLEEVES,L,1,1,1
2378839,2022/12/08,3984,8905456360161,22BSH48865,LONGSLEEVES,M,1,1,1
2378839,2022/12/08,3984,8905456369683,22BSH48910,LONGSLEEVES,M,1,1,1
2378839,2022/12/08,3984,8905456369690,22BSH48910,LONGSLEEVES,L,1,1,1
2378839,2022/12/08,3984,8905456396023,22BSH49384,LONGSLEEVES,XL,1,1,1
2378839,2022/12/08,3984,8905456396832,22BSH49734,LONGSLEEVES,S,1,1,1
2378839,2022/12/08,3984,8905456396849,22BSH49734,LONGSLEEVES,M,2,2,2
2378839,2022/12/08,3984,8905456396863,22BSH49734,LONGSLEEVES,XL,1,1,1
2378839,2022/12/08,3984,8905456396856,22BSH49734,LONGSLEEVES,L,1,1,1
2378839,2022/12/08,3984,8905456397129,22BSH49735,LONGSLEEVES,M,2,2,2
2378839,2022/12/08,3984,8905456397136,22BSH49735,LONGSLEEVES,L,1,1,1
2378839,2022/12/08,3984,8905456397143,22BSH49735,LONGSLEEVES,XL,1,1,1
2378839,2022/12/08,3984,8905456404803,22BTR48491,FLATFRONT,32,1,1,1
2378839,2022/12/08,3984,8905456404827,22BTR48491,FLATFRONT,36,1,1,1
2378839,2022/12/08,3984,8905456404834,22BTR48491,FLATFRONT,38,1,1,1
2378839,2022/12/08,3984,8905456404810,22BTR48491,FLATFRONT,34,1,1,1
2378839,2022/12/08,3984,8905456404896,22BTR48492,FLATFRONT,34,2,2,2
2378839,2022/12/08,3984,8905456407699,22BTR49753,FLATFRONT,34,0,0,0
